   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  7.4200000E-002  4.0403296E+015  1.7850361E-009
  7.5400000E-002  3.9760273E+015  1.8820864E-009
  7.6600000E-002  3.9137397E+015  1.9827550E-009
  7.7800000E-002  3.8533735E+015  2.0871169E-009
  7.9000000E-002  3.7948412E+015  2.1952476E-009
  8.0200000E-002  3.7380606E+015  2.3072227E-009
  8.1400000E-002  3.6829540E+015  2.4231184E-009
  8.2600000E-002  3.6294486E+015  2.5430111E-009
  8.3800000E-002  3.5774756E+015  2.6669776E-009
  8.5000000E-002  3.5269701E+015  2.7950949E-009
  8.6200000E-002  3.4778707E+015  2.9274406E-009
  8.7400000E-002  3.4301197E+015  3.0640922E-009
  8.8600000E-002  3.3836621E+015  3.2051281E-009
  8.9800000E-002  3.3384461E+015  3.3506265E-009
  9.1000000E-002  3.2944226E+015  3.5006662E-009
  9.2200000E-002  3.2515451E+015  3.6553263E-009
  9.3400000E-002  3.2097694E+015  3.8146860E-009
  9.4600000E-002  3.1690535E+015  3.9788252E-009
  9.5800000E-002  3.1293576E+015  4.1478237E-009
  9.7000000E-002  3.0906439E+015  4.3217618E-009
  9.8200000E-002  3.0528764E+015  4.5007202E-009
  9.9400000E-002  3.0160207E+015  4.6847797E-009
  1.0060000E-001  2.9800443E+015  4.8740215E-009
  1.0180000E-001  2.9449161E+015  5.0685271E-009
  1.0300000E-001  2.9106064E+015  5.2683783E-009
  1.0420000E-001  2.8770869E+015  5.4736570E-009
  1.0540000E-001  2.8443307E+015  5.6844457E-009
  1.0660000E-001  2.8123120E+015  5.9008270E-009
  1.0780000E-001  2.7810061E+015  6.1228838E-009
  1.0900000E-001  2.7503895E+015  6.3506993E-009
  1.1020000E-001  2.7204397E+015  6.5843570E-009
  1.1140000E-001  2.6911352E+015  6.8239406E-009
  1.1260000E-001  2.6624552E+015  7.0695341E-009
  1.1380000E-001  2.6343801E+015  7.3212219E-009
  1.1500000E-001  2.6068909E+015  7.5790885E-009
  1.1620000E-001  2.5799695E+015  7.8432188E-009
  1.1740000E-001  2.5535984E+015  8.1136978E-009
  1.1860000E-001  2.5277610E+015  8.3906109E-009
  1.1980000E-001  2.5024412E+015  8.6740437E-009
  1.2100000E-001  2.4776236E+015  8.9640822E-009
  1.2220000E-001  2.4532934E+015  9.2608124E-009
  1.2340000E-001  2.4294365E+015  9.5643208E-009
  1.2460000E-001  2.4060390E+015  9.8746940E-009
  1.2580000E-001  2.3830879E+015  1.0192019E-008
  1.2700000E-001  2.3605705E+015  1.0516383E-008
  1.2820000E-001  2.3384747E+015  1.0847873E-008
  1.2940000E-001  2.3167887E+015  1.1186577E-008
  1.3060000E-001  2.2955012E+015  1.1532583E-008
  1.3180000E-001  2.2746014E+015  1.1885979E-008
  1.3300000E-001  2.2540786E+015  1.2246853E-008
  1.3420000E-001  2.2339229E+015  1.2615295E-008
  1.3540000E-001  2.2141245E+015  1.2991392E-008
  1.3660000E-001  2.1946739E+015  1.3375235E-008
  1.3780000E-001  2.1755621E+015  1.3766912E-008
  1.3900000E-001  2.1567803E+015  1.4166512E-008
  1.4020000E-001  2.1383200E+015  1.4574127E-008
  1.4140000E-001  2.1201730E+015  1.4989846E-008
  1.4260000E-001  2.1023314E+015  1.5413758E-008
  1.4380000E-001  2.0847876E+015  1.5845955E-008
  1.4500000E-001  2.0675342E+015  1.6286528E-008
  1.4620000E-001  2.0505640E+015  1.6735567E-008
  1.4740000E-001  2.0338701E+015  1.7193164E-008
  1.4860000E-001  2.0174459E+015  1.7659410E-008
  1.4980000E-001  2.0012848E+015  1.8134396E-008
  1.5100000E-001  1.9853805E+015  1.8618215E-008
  1.5220000E-001  1.9697271E+015  1.9110958E-008
  1.5340000E-001  1.9543185E+015  1.9612718E-008
  1.5460000E-001  1.9391491E+015  2.0123588E-008
  1.5580000E-001  1.9242135E+015  2.0643660E-008
  1.5700000E-001  1.9095061E+015  2.1173027E-008
  1.5820000E-001  1.8950219E+015  2.1711783E-008
  1.5940000E-001  1.8807557E+015  2.2260020E-008
  1.6060000E-001  1.8667027E+015  2.2817833E-008
  1.6180000E-001  1.8528582E+015  2.3385314E-008
  1.6300000E-001  1.8392175E+015  2.3962559E-008
  1.6420000E-001  1.8257762E+015  2.4549662E-008
  1.6540000E-001  1.8125300E+015  2.5146716E-008
  1.6660000E-001  1.7994745E+015  2.5753817E-008
  1.6780000E-001  1.7866058E+015  2.6371059E-008
  1.6900000E-001  1.7739199E+015  2.6998537E-008
  1.7020000E-001  1.7614128E+015  2.7636347E-008
  1.7140000E-001  1.7490809E+015  2.8284585E-008
  1.7260000E-001  1.7369204E+015  2.8943345E-008
  1.7380000E-001  1.7249278E+015  2.9612724E-008
  1.7500000E-001  1.7130998E+015  3.0292817E-008
  1.7620000E-001  1.7014328E+015  3.0983722E-008
  1.7740000E-001  1.6899237E+015  3.1685535E-008
  1.7860000E-001  1.6785692E+015  3.2398351E-008
  1.7980000E-001  1.6673663E+015  3.3122269E-008
  1.8100000E-001  1.6563119E+015  3.3857384E-008
  1.8220000E-001  1.6454032E+015  3.4603796E-008
  1.8340000E-001  1.6346372E+015  3.5361599E-008
  1.8460000E-001  1.6240111E+015  3.6130894E-008
  1.8580000E-001  1.6135224E+015  3.6911777E-008
  1.8700000E-001  1.6031682E+015  3.7704346E-008
  1.8820000E-001  1.5929461E+015  3.8508699E-008
  1.8940000E-001  1.5828535E+015  3.9324936E-008
  1.9060000E-001  1.5728880E+015  4.0153154E-008
  1.9180000E-001  1.5630472E+015  4.0993453E-008
  1.9300000E-001  1.5533288E+015  4.1845930E-008
  1.9420000E-001  1.5437305E+015  4.2710686E-008
  1.9540000E-001  1.5342500E+015  4.3587820E-008
  1.9660000E-001  1.5248853E+015  4.4477432E-008
  1.9780000E-001  1.5156343E+015  4.5379620E-008
  1.9900000E-001  1.5064948E+015  4.6294485E-008
  2.0020000E-001  1.4974648E+015  4.7222127E-008
  2.0140000E-001  1.4885425E+015  4.8162647E-008
  2.0260000E-001  1.4797259E+015  4.9116144E-008
  2.0380000E-001  1.4710130E+015  5.0082719E-008
  2.0500000E-001  1.4624022E+015  5.1062474E-008
  2.0620000E-001  1.4538916E+015  5.2055508E-008
  2.0740000E-001  1.4454795E+015  5.3061923E-008
  2.0860000E-001  1.4371642E+015  5.4081822E-008
  2.0980000E-001  1.4289440E+015  5.5115304E-008
  2.1100000E-001  1.4208173E+015  5.6162471E-008
  2.1220000E-001  1.4127826E+015  5.7223427E-008
  2.1340000E-001  1.4048381E+015  5.8298271E-008
  2.1460000E-001  1.3969826E+015  5.9387108E-008
  2.1580000E-001  1.3892144E+015  6.0490038E-008
  2.1700000E-001  1.3815321E+015  6.1607166E-008
  2.1820000E-001  1.3739343E+015  6.2738592E-008
  2.1940000E-001  1.3664196E+015  6.3884421E-008
  2.2060000E-001  1.3589867E+015  6.5044755E-008
  2.2180000E-001  1.3516342E+015  6.6219698E-008
  2.2300000E-001  1.3443608E+015  6.7409352E-008
  2.2420000E-001  1.3371653E+015  6.8613822E-008
  2.2540000E-001  1.3300464E+015  6.9833212E-008
  2.2660000E-001  1.3230029E+015  7.1067624E-008
  2.2780000E-001  1.3160336E+015  7.2317163E-008
  2.2900000E-001  1.3091374E+015  7.3581934E-008
  2.3020000E-001  1.3023130E+015  7.4862041E-008
  2.3140000E-001  1.2955595E+015  7.6157587E-008
  2.3260000E-001  1.2888756E+015  7.7468679E-008
  2.3380000E-001  1.2822603E+015  7.8795421E-008
  2.3500000E-001  1.2757126E+015  8.0137918E-008
  2.3620000E-001  1.2692314E+015  8.1496274E-008
  2.3740000E-001  1.2628157E+015  8.2870597E-008
  2.3860000E-001  1.2564646E+015  8.4260990E-008
  2.3980000E-001  1.2501771E+015  8.5667560E-008
  2.4100000E-001  1.2439521E+015  8.7090413E-008
  2.4220000E-001  1.2377888E+015  8.8529654E-008
  2.4340000E-001  1.2316864E+015  8.9985390E-008
  2.4460000E-001  1.2256437E+015  9.1457726E-008
  2.4580000E-001  1.2196601E+015  9.2946771E-008
  2.4700000E-001  1.2137346E+015  9.4452630E-008
  2.4820000E-001  1.2078665E+015  9.5975409E-008
  2.4940000E-001  1.2020548E+015  9.7515217E-008
  2.5060000E-001  1.1962987E+015  9.9072159E-008
  2.5180000E-001  1.1905975E+015  1.0064634E-007
  2.5300000E-001  1.1849504E+015  1.0223788E-007
  2.5420000E-001  1.1793566E+015  1.0384687E-007
  2.5540000E-001  1.1738154E+015  1.0547343E-007
  2.5660000E-001  1.1683260E+015  1.0711766E-007
  2.5780000E-001  1.1628877E+015  1.0877967E-007
  2.5900000E-001  1.1574998E+015  1.1045957E-007
  2.6020000E-001  1.1521616E+015  1.1215746E-007
  2.6140000E-001  1.1468724E+015  1.1387346E-007
  2.6260000E-001  1.1416316E+015  1.1560768E-007
  2.6380000E-001  1.1364384E+015  1.1736022E-007
  2.6500000E-001  1.1312923E+015  1.1913119E-007
  2.6620000E-001  1.1261926E+015  1.2092071E-007
  2.6740000E-001  1.1211386E+015  1.2272887E-007
  2.6860000E-001  1.1161298E+015  1.2455579E-007
  2.6980000E-001  1.1111655E+015  1.2640159E-007
  2.7100000E-001  1.1062452E+015  1.2826636E-007
  2.7220000E-001  1.1013683E+015  1.3015022E-007
  2.7340000E-001  1.0965342E+015  1.3205328E-007
  2.7460000E-001  1.0917424E+015  1.3397565E-007
  2.7580000E-001  1.0869922E+015  1.3591744E-007
  2.7700000E-001  1.0822832E+015  1.3787875E-007
  2.7820000E-001  1.0776149E+015  1.3985971E-007
  2.7940000E-001  1.0729866E+015  1.4186042E-007
  2.8060000E-001  1.0683979E+015  1.4388099E-007
  2.8180000E-001  1.0638483E+015  1.4592153E-007
  2.8300000E-001  1.0593373E+015  1.4798215E-007
  2.8420000E-001  1.0548644E+015  1.5006297E-007
  2.8540000E-001  1.0504291E+015  1.5216410E-007
  2.8660000E-001  1.0460309E+015  1.5428565E-007
  2.8780000E-001  1.0416694E+015  1.5642772E-007
  2.8900000E-001  1.0373441E+015  1.5859043E-007
  2.9020000E-001  1.0330546E+015  1.6077390E-007
  2.9140000E-001  1.0288005E+015  1.6297824E-007
  2.9260000E-001  1.0245812E+015  1.6520355E-007
  2.9380000E-001  1.0203964E+015  1.6744995E-007
  2.9500000E-001  1.0162456E+015  1.6971755E-007
  2.9620000E-001  1.0121285E+015  1.7200647E-007
  2.9740000E-001  1.0080446E+015  1.7431682E-007
  2.9860000E-001  1.0039935E+015  1.7664871E-007
  2.9980000E-001  9.9997484E+014  1.7900225E-007
  3.0100000E-001  9.9598823E+014  1.8137755E-007
  3.0220000E-001  9.9203328E+014  1.8377474E-007
  3.0340000E-001  9.8810962E+014  1.8619393E-007
  3.0460000E-001  9.8421687E+014  1.8863522E-007
  3.0580000E-001  9.8035467E+014  1.9109873E-007
  3.0700000E-001  9.7652266E+014  1.9358457E-007
  3.0820000E-001  9.7272050E+014  1.9609287E-007
  3.0940000E-001  9.6894783E+014  1.9862373E-007
  3.1060000E-001  9.6520431E+014  2.0117726E-007
  3.1180000E-001  9.6148960E+014  2.0375359E-007
  3.1300000E-001  9.5780338E+014  2.0635283E-007
  3.1420000E-001  9.5414532E+014  2.0897508E-007
  3.1540000E-001  9.5051509E+014  2.1162047E-007
  3.1660000E-001  9.4691238E+014  2.1428912E-007
  3.1780000E-001  9.4333687E+014  2.1698112E-007
  3.1900000E-001  9.3978827E+014  2.1969661E-007
  3.2020000E-001  9.3626626E+014  2.2243570E-007
  3.2140000E-001  9.3277056E+014  2.2519850E-007
  3.2260000E-001  9.2930086E+014  2.2798512E-007
  3.2380000E-001  9.2585688E+014  2.3079569E-007
  3.2500000E-001  9.2243833E+014  2.3363032E-007
  3.2620000E-001  9.1904494E+014  2.3648912E-007
  3.2740000E-001  9.1567641E+014  2.3937221E-007
  3.2860000E-001  9.1233250E+014  2.4227971E-007
  3.2980000E-001  9.0901291E+014  2.4521174E-007
  3.3100000E-001  9.0571740E+014  2.4816840E-007
  3.3220000E-001  9.0244569E+014  2.5114983E-007
  3.3340000E-001  8.9919753E+014  2.5415612E-007
  3.3460000E-001  8.9597268E+014  2.5718741E-007
  3.3580000E-001  8.9277087E+014  2.6024380E-007
  3.3700000E-001  8.8959186E+014  2.6332542E-007
  3.3820000E-001  8.8643542E+014  2.6643238E-007
  3.3940000E-001  8.8330129E+014  2.6956479E-007
  3.4060000E-001  8.8018925E+014  2.7272279E-007
  3.4180000E-001  8.7709906E+014  2.7590648E-007
  3.4300000E-001  8.7403049E+014  2.7911598E-007
  3.4420000E-001  8.7098332E+014  2.8235141E-007
  3.4540000E-001  8.6795732E+014  2.8561289E-007
  3.4660000E-001  8.6495227E+014  2.8890054E-007
  3.4780000E-001  8.6196796E+014  2.9221447E-007
  3.4900000E-001  8.5900418E+014  2.9555480E-007
  3.5020000E-001  8.5606070E+014  2.9892165E-007
  3.5140000E-001  8.5313733E+014  3.0231515E-007
  3.5260000E-001  8.5023386E+014  3.0573540E-007
  3.5380000E-001  8.4735008E+014  3.0918253E-007
  3.5500000E-001  8.4448580E+014  3.1265665E-007
  3.5620000E-001  8.4164081E+014  3.1615789E-007
  3.5740000E-001  8.3881494E+014  3.1968637E-007
  3.5860000E-001  8.3600797E+014  3.2324220E-007
  3.5980000E-001  8.3321973E+014  3.2682550E-007
  3.6100000E-001  8.3045002E+014  3.3043639E-007
  3.6220000E-001  8.2769867E+014  3.3407500E-007
  3.6340000E-001  8.2496549E+014  3.3774144E-007
  3.6460000E-001  8.2225030E+014  3.4143583E-007
  3.6580000E-001  8.1955292E+014  3.4515830E-007
  3.6700000E-001  8.1687318E+014  3.4890896E-007
  3.6820000E-001  8.1421091E+014  3.5268793E-007
  3.6940000E-001  8.1156594E+014  3.5649533E-007
  3.7060000E-001  8.0893809E+014  3.6033129E-007
  3.7180000E-001  8.0632721E+014  3.6419592E-007
  3.7300000E-001  8.0373313E+014  3.6808935E-007
  3.7420000E-001  8.0115569E+014  3.7201169E-007
  3.7540000E-001  7.9859472E+014  3.7596307E-007
  3.7660000E-001  7.9605007E+014  3.7994361E-007
  3.7780000E-001  7.9352159E+014  3.8395343E-007
  3.7900000E-001  7.9100912E+014  3.8799265E-007
  3.8020000E-001  7.8851251E+014  3.9206139E-007
  3.8140000E-001  7.8603162E+014  3.9615978E-007
  3.8260000E-001  7.8356628E+014  4.0028793E-007
  3.8380000E-001  7.8111636E+014  4.0444597E-007
  3.8500000E-001  7.7868171E+014  4.0863401E-007
  3.8620000E-001  7.7626219E+014  4.1285219E-007
  3.8740000E-001  7.7385766E+014  4.1710063E-007
  3.8860000E-001  7.7146798E+014  4.2137943E-007
  3.8980000E-001  7.6909302E+014  4.2568874E-007
  3.9100000E-001  7.6673263E+014  4.3002867E-007
  3.9220000E-001  7.6438669E+014  4.3439934E-007
  3.9340000E-001  7.6205505E+014  4.3880087E-007
  3.9460000E-001  7.5973760E+014  4.4323339E-007
  3.9580000E-001  7.5743420E+014  4.4769703E-007
  3.9700000E-001  7.5514473E+014  4.5219190E-007
  3.9820000E-001  7.5286906E+014  4.5671813E-007
  3.9940000E-001  7.5060706E+014  4.6127584E-007
  4.0060000E-001  7.4835861E+014  4.6586515E-007
  4.0180000E-001  7.4612359E+014  4.7048619E-007
  4.0300000E-001  7.4390188E+014  4.7513909E-007
  4.0420000E-001  7.4169336E+014  4.7982396E-007
  4.0540000E-001  7.3949792E+014  4.8454092E-007
  4.0660000E-001  7.3731544E+014  4.8929012E-007
  4.0780000E-001  7.3514580E+014  4.9407165E-007
  4.0900000E-001  7.3298889E+014  4.9888566E-007
  4.1020000E-001  7.3084461E+014  5.0373227E-007
  4.1140000E-001  7.2871283E+014  5.0861159E-007
  4.1260000E-001  7.2659345E+014  5.1352376E-007
  4.1380000E-001  7.2448637E+014  5.1846890E-007
  4.1500000E-001  7.2239147E+014  5.2344713E-007
  4.1620000E-001  7.2030864E+014  5.2845859E-007
  4.1740000E-001  7.1823780E+014  5.3350338E-007
  4.1860000E-001  7.1617883E+014  5.3858164E-007
  4.1980000E-001  7.1413163E+014  5.4369350E-007
  4.2100000E-001  7.1209610E+014  5.4883907E-007
  4.2220000E-001  7.1007214E+014  5.5401849E-007
  4.2340000E-001  7.0805966E+014  5.5923188E-007
  4.2460000E-001  7.0605854E+014  5.6447937E-007
  4.2580000E-001  7.0406871E+014  5.6976107E-007
  4.2700000E-001  7.0209007E+014  5.7507713E-007
  4.2820000E-001  7.0012251E+014  5.8042765E-007
  4.2940000E-001  6.9816595E+014  5.8581278E-007
  4.3060000E-001  6.9622029E+014  3.6563559E-007
  4.3180000E-001  6.9428545E+014  4.4699812E-007
  4.3300000E-001  6.9236133E+014  3.4274540E-007
  4.3420000E-001  6.9044785E+014  6.4695774E-007
  4.3540000E-001  6.8854492E+014  6.0589086E-007
  4.3660000E-001  6.8665245E+014  1.0707009E-006
  4.3780000E-001  6.8477035E+014  6.2408313E-007
  4.3900000E-001  6.8289854E+014  8.1358329E-007
  4.4020000E-001  6.8103693E+014  8.7593868E-007
  4.4140000E-001  6.7918545E+014  9.1140650E-007
  4.4260000E-001  6.7734401E+014  1.0103836E-006
  4.4380000E-001  6.7551252E+014  1.0211389E-006
  4.4500000E-001  6.7369092E+014  1.1609279E-006
  4.4620000E-001  6.7187911E+014  5.8566689E-007
  4.4740000E-001  6.7007702E+014  9.0807775E-007
  4.4860000E-001  6.6828457E+014  1.4029950E-006
  4.4980000E-001  6.6650169E+014  9.9451664E-007
  4.5100000E-001  6.6472829E+014  1.2419240E-006
  4.5220000E-001  6.6296430E+014  9.4082730E-007
  4.5340000E-001  6.6120966E+014  5.8825555E-007
  4.5460000E-001  6.5946427E+014  7.4117815E-007
  4.5580000E-001  6.5772808E+014  1.4918013E-006
  4.5700000E-001  6.5600100E+014  1.6085412E-006
  4.5820000E-001  6.5428297E+014  1.2209092E-006
  4.5940000E-001  6.5257392E+014  1.2410091E-006
  4.6060000E-001  6.5087377E+014  1.2714725E-006
  4.6180000E-001  6.4918246E+014  1.6176672E-006
  4.6300000E-001  6.4749991E+014  1.7805333E-006
  4.6420000E-001  6.4582606E+014  1.4879958E-006
  4.6540000E-001  6.4416085E+014  1.1978805E-006
  4.6660000E-001  6.4250420E+014  1.7326571E-006
  4.6780000E-001  6.4085605E+014  1.7220559E-006
  4.6900000E-001  6.3921633E+014  1.8770334E-006
  4.7020000E-001  6.3758498E+014  1.4597204E-006
  4.7140000E-001  6.3596194E+014  1.5683502E-006
  4.7260000E-001  6.3434714E+014  1.2820319E-006
  4.7380000E-001  6.3274052E+014  1.2549644E-006
  4.7500000E-001  6.3114202E+014  1.7077161E-006
  4.7620000E-001  6.2955157E+014  1.2066520E-006
  4.7740000E-001  6.2796912E+014  1.3067884E-006
  4.7860000E-001  6.2639461E+014  1.3864171E-006
  4.7980000E-001  6.2482797E+014  1.4537988E-006
  4.8100000E-001  6.2326914E+014  1.8292019E-006
  4.8220000E-001  6.2171808E+014  1.7608022E-006
  4.8340000E-001  6.2017472E+014  1.3687703E-006
  4.8460000E-001  6.1863900E+014  1.7912382E-006
  4.8580000E-001  6.1711086E+014  1.8564626E-006
  4.8700000E-001  6.1559026E+014  1.7834536E-006
  4.8820000E-001  6.1407714E+014  2.0136714E-006
  4.8940000E-001  6.1257143E+014  1.6339590E-006
  4.9060000E-001  6.1107309E+014  1.8561146E-006
  4.9180000E-001  6.0958206E+014  1.6041804E-006
  4.9300000E-001  6.0809829E+014  1.9436931E-006
  4.9420000E-001  6.0662173E+014  1.9265326E-006
  4.9540000E-001  6.0515232E+014  1.5818516E-006
  4.9660000E-001  6.0369001E+014  9.9577170E-007
  4.9780000E-001  6.0223475E+014  1.1432569E-006
  4.9900000E-001  6.0078649E+014  1.6770834E-006
  5.0020000E-001  5.9934518E+014  1.5221022E-006
  5.0140000E-001  5.9791077E+014  1.4352067E-006
  5.0260000E-001  5.9648320E+014  1.3311781E-006
  5.0380000E-001  5.9506244E+014  1.1490853E-006
  5.0500000E-001  5.9364843E+014  1.4983896E-006
  5.0620000E-001  5.9224113E+014  1.4142987E-006
  5.0740000E-001  5.9084048E+014  1.3657793E-006
  5.0860000E-001  5.8944644E+014  1.2152913E-006
  5.0980000E-001  5.8805896E+014  1.0058440E-006
  5.1100000E-001  5.8667800E+014  1.0632783E-006
  5.1220000E-001  5.8530351E+014  1.6473588E-006
  5.1340000E-001  5.8393545E+014  1.5687935E-006
  5.1460000E-001  5.8257376E+014  1.1926352E-006
  5.1580000E-001  5.8121841E+014  1.1079012E-006
  5.1700000E-001  5.7986936E+014  8.6953094E-007
  5.1820000E-001  5.7852655E+014  9.8069432E-007
  5.1940000E-001  5.7718995E+014  1.2465382E-006
  5.2060000E-001  5.7585950E+014  8.1180171E-007
  5.2180000E-001  5.7453518E+014  2.1478798E-006
  5.2300000E-001  5.7321694E+014  1.6494140E-006
  5.2420000E-001  5.7190473E+014  1.5701400E-006
  5.2540000E-001  5.7059851E+014  2.4561769E-006
  5.2660000E-001  5.6929825E+014  1.5549215E-006
  5.2780000E-001  5.6800390E+014  2.4804589E-006
  5.2900000E-001  5.6671542E+014  2.4885259E-006
  5.3020000E-001  5.6543278E+014  2.2019246E-006
  5.3140000E-001  5.6415592E+014  2.7557483E-006
  5.3260000E-001  5.6288483E+014  2.0849510E-006
  5.3380000E-001  5.6161944E+014  2.5392838E-006
  5.3500000E-001  5.6035973E+014  2.6685270E-006
  5.3620000E-001  5.5910567E+014  3.2013694E-006
  5.3740000E-001  5.5785720E+014  2.6242271E-006
  5.3860000E-001  5.5661429E+014  2.8613805E-006
  5.3980000E-001  5.5537691E+014  2.2768096E-006
  5.4100000E-001  5.5414502E+014  2.4969369E-006
  5.4220000E-001  5.5291859E+014  2.8377545E-006
  5.4340000E-001  5.5169757E+014  1.7707631E-006
  5.4460000E-001  5.5048193E+014  2.6388276E-006
  5.4580000E-001  5.4927163E+014  1.9014116E-006
  5.4700000E-001  5.4806665E+014  2.2138429E-006
  5.4820000E-001  5.4686694E+014  2.5358712E-006
  5.4940000E-001  5.4567248E+014  2.9998256E-006
  5.5060000E-001  5.4448321E+014  2.6953164E-006
  5.5180000E-001  5.4329913E+014  1.8154048E-006
  5.5300000E-001  5.4212018E+014  2.7575542E-006
  5.5420000E-001  5.4094633E+014  3.2304724E-006
  5.5540000E-001  5.3977756E+014  3.3207655E-006
  5.5660000E-001  5.3861383E+014  3.2221191E-006
  5.5780000E-001  5.3745511E+014  3.2160150E-006
  5.5900000E-001  5.3630136E+014  1.8608203E-006
  5.6020000E-001  5.3515255E+014  2.1222561E-006
  5.6140000E-001  5.3400865E+014  2.9145904E-006
  5.6260000E-001  5.3286964E+014  2.8305822E-006
  5.6380000E-001  5.3173547E+014  2.8393988E-006
  5.6500000E-001  5.3060612E+014  3.3286767E-006
  5.6620000E-001  5.2948156E+014  2.6930824E-006
  5.6740000E-001  5.2836175E+014  3.1381209E-006
  5.6860000E-001  5.2724667E+014  3.0851315E-006
  5.6980000E-001  5.2613629E+014  3.2275031E-006
  5.7100000E-001  5.2503057E+014  3.3231714E-006
  5.7220000E-001  5.2392950E+014  3.3039558E-006
  5.7340000E-001  5.2283303E+014  3.8916028E-006
  5.7460000E-001  5.2174114E+014  3.5561179E-006
  5.7580000E-001  5.2065380E+014  3.2042721E-006
  5.7700000E-001  5.1957098E+014  3.2652125E-006
  5.7820000E-001  5.1849266E+014  3.5060367E-006
  5.7940000E-001  5.1741881E+014  3.8067475E-006
  5.8060000E-001  5.1634939E+014  3.9185195E-006
  5.8180000E-001  5.1528439E+014  3.5778048E-006
  5.8300000E-001  5.1422377E+014  4.1256940E-006
  5.8420000E-001  5.1316751E+014  3.9365345E-006
  5.8540000E-001  5.1211558E+014  3.6663974E-006
  5.8660000E-001  5.1106795E+014  2.7968050E-006
  5.8780000E-001  5.1002460E+014  3.4479890E-006
  5.8900000E-001  5.0898550E+014  2.2447982E-006
  5.9020000E-001  5.0795062E+014  2.7614139E-006
  5.9140000E-001  5.0691995E+014  3.3939336E-006
  5.9260000E-001  5.0589345E+014  3.3852095E-006
  5.9380000E-001  5.0487110E+014  3.6739260E-006
  5.9500000E-001  5.0385287E+014  3.6229782E-006
  5.9620000E-001  5.0283874E+014  3.5201799E-006
  5.9740000E-001  5.0182869E+014  3.7279127E-006
  5.9860000E-001  5.0082268E+014  3.9440263E-006
  5.9980000E-001  4.9982070E+014  3.9863334E-006
  6.0100000E-001  4.9882273E+014  3.8332911E-006
  6.0220000E-001  4.9782872E+014  3.9872863E-006
  6.0340000E-001  4.9683868E+014  4.2810001E-006
  6.0460000E-001  4.9585256E+014  4.2549159E-006
  6.0580000E-001  4.9487035E+014  4.3018020E-006
  6.0700000E-001  4.9389202E+014  4.4408806E-006
  6.0820000E-001  4.9291756E+014  4.0478140E-006
  6.0940000E-001  4.9194693E+014  4.1274032E-006
  6.1060000E-001  4.9098011E+014  4.0071265E-006
  6.1180000E-001  4.9001709E+014  4.0057400E-006
  6.1300000E-001  4.8905784E+014  3.4823298E-006
  6.1420000E-001  4.8810234E+014  4.2012292E-006
  6.1540000E-001  4.8715057E+014  4.0762974E-006
  6.1660000E-001  4.8620249E+014  2.8325368E-006
  6.1780000E-001  4.8525811E+014  3.5118166E-006
  6.1900000E-001  4.8431738E+014  3.7843370E-006
  6.2020000E-001  4.8338029E+014  3.4924349E-006
  6.2140000E-001  4.8244683E+014  3.0107496E-006
  6.2260000E-001  4.8151696E+014  3.3701057E-006
  6.2380000E-001  4.8059067E+014  3.1298091E-006
  6.2500000E-001  4.7966793E+014  2.9644078E-006
  6.2620000E-001  4.7874874E+014  2.7459741E-006
  6.2740000E-001  4.7783305E+014  3.1434514E-006
  6.2860000E-001  4.7692087E+014  3.9223363E-006
  6.2980000E-001  4.7601216E+014  4.0713420E-006
  6.3100000E-001  4.7510691E+014  3.5974184E-006
  6.3220000E-001  4.7420509E+014  4.3559020E-006
  6.3340000E-001  4.7330669E+014  4.4035511E-006
  6.3460000E-001  4.7241169E+014  4.3832931E-006
  6.3580000E-001  4.7152007E+014  4.1830841E-006
  6.3700000E-001  4.7063180E+014  4.2583404E-006
  6.3820000E-001  4.6974688E+014  3.7786457E-006
  6.3940000E-001  4.6886528E+014  4.0582767E-006
  6.4060000E-001  4.6798698E+014  3.9323604E-006
  6.4180000E-001  4.6711196E+014  4.3153737E-006
  6.4300000E-001  4.6624021E+014  4.5850946E-006
  6.4420000E-001  4.6537171E+014  4.2308421E-006
  6.4540000E-001  4.6450644E+014  4.0838579E-006
  6.4660000E-001  4.6364438E+014  4.3028872E-006
  6.4780000E-001  4.6278552E+014  4.3072257E-006
  6.4900000E-001  4.6192983E+014  4.0368309E-006
  6.5020000E-001  4.6107730E+014  3.7355781E-006
  6.5140000E-001  4.6022791E+014  4.3078479E-006
  6.5260000E-001  4.5938164E+014  4.5587766E-006
  6.5380000E-001  4.5853848E+014  4.9210492E-006
  6.5500000E-001  4.5769841E+014  3.8677782E-006
  6.5620000E-001  4.5686141E+014  4.2811345E-006
  6.5740000E-001  4.5602747E+014  4.3528337E-006
  6.5860000E-001  4.5519657E+014  5.0854211E-006
  6.5980000E-001  4.5436868E+014  5.0692709E-006
  6.6100000E-001  4.5354381E+014  5.0593004E-006
  6.6220000E-001  4.5272192E+014  5.2817372E-006
  6.6340000E-001  4.5190301E+014  5.0409155E-006
  6.6460000E-001  4.5108706E+014  4.9088246E-006
  6.6580000E-001  4.5027404E+014  4.9455635E-006
  6.6700000E-001  4.4946396E+014  4.9363030E-006
